"Id","Prediction"
1363,5141748.92200451
1364,4192259.01619162
1365,3794934.38091196
1366,3790362.1363393
1367,3498187.5629208
1368,4307818.12207642
1369,4304917.33815101
1370,3849260.73513539
1371,4616783.96638865
1372,4614325.18009189
1373,4494264.7761823
1374,3639256.29255813
1375,4495444.81614589
1376,4507709.68339385
1377,3997237.07030689
1378,3790362.1363393
1379,3787873.5680414
1380,4674118.80909
1381,4688605.02802893
1382,4064293.85791504
1383,4176091.75514471
1384,3375014.53605082
1385,4103964.79363449
1386,4248336.86060868
1387,3282450.96063837
1388,4862519.84779547
1389,3221037.93440461
1390,3993896.60593648
1391,3601366.24644163
1392,4219627.60425755
1393,3501874.1570683
1394,4125038.90288381
1395,4286519.93351581
1396,3985216.02034568
1397,4346970.90353665
1398,3787223.12306302
1399,3867913.30459558
1400,3882732.42627286
1401,4684330.23163198
1402,4989324.55495963
1403,3320765.19596495
1404,2991327.23801342
1405,4215799.33908416
1406,3438958.41657734
1407,4610985.35058131
1408,4514997.03531023
1409,4516661.58743835
1410,3949033.35436058
1411,3711082.8205482
1412,3376249.17763029
1413,4749945.12204451
1414,4160104.88738776
1415,3551122.45169324
1416,4442938.37128155
1417,3956201.24800085
1418,3804577.33481619
1419,4560138.32688801
1420,4241060.93135676
1421,4821627.367635
1422,3359792.11978929
1423,4385809.08341492
1424,4436762.37189851
1425,4339366.93722027
1426,2865790.29080165
1427,4100988.6312803
1428,3843926.28075586
1429,3210695.71870629
1430,4282801.66437415
1431,3403212.88977454
1432,4487607.69933582
1433,4176091.75514471
1434,3438958.41657734
1435,3711082.8205482
1436,3352432.62179937
1437,4514698.16866178
1438,3375014.53605082
1439,4537748.90261026
1440,3793758.53281665
1441,4887927.53319762
1442,2865790.29080165
1443,4004839.05655795
1444,4190171.22805472
1445,4445240.01776702
1446,4385809.08341492
1447,3867913.30459558
1448,4173346.21267328
1449,4989319.22771159
1450,4683711.10641682
1451,4395537.33055326
1452,4088844.76652018
1453,3541011.29928694
1454,4683711.10641682
1455,4329350.45294286
1456,5017629.35044087
1457,3996572.84314537
1458,4125038.90288381
1459,3221037.93440461
1460,4227147.84448072
1461,4398249.22792226
1462,3640854.92245587
1463,3239438.81432358
1464,3867913.30459558
1465,3853151.73417342
1466,4137261.12653971
1467,4729786.55386534
1468,3993896.60593648
1469,4505209.86015963
1470,4541473.95961649
1471,3787223.12306302
1472,4916412.6801041
1473,3438958.41657734
1474,4596366.0194525
1475,4069038.34700926
1476,5017629.35044087
1477,4137261.12653971
1478,3790362.1363393
1479,3988062.83411676
1480,3453007.69187703
1481,3359792.11978929
1482,3966330.74447405
1483,4971574.6386797
1484,4749788.83486215
1485,4514698.16866178
1486,3985216.02034568
1487,4626345.74824124
1488,3247166.16508603
1489,4796948.64814314
1490,3221037.93440461
1491,4215084.86431131
1492,4351435.66618706
1493,3597107.19198085
1494,4008910.7108147
1495,4537748.90261026
1496,3949033.35436058
1497,3258565.39084726
1498,3221037.93440461
1499,4100988.6312803
1500,3843926.28075586
1501,3949033.35436058
1502,5017629.35044087
1503,4688610.21909887
1504,4841359.06561397
1505,3896800.30647701
1506,3530884.46464612
1507,3530884.46464612
1508,3495013.16938948
1509,4514997.03531023
1510,3359792.11978929
1511,4100988.6312803
1512,5233400.66549358
1513,4282801.66437415
1514,3793176.83055076
1515,4559514.62900098
1516,4975920.55352665
1517,4391544.7212229
1518,4548067.30471202
1519,4618429.81060773
1520,4958522.44621929
1521,4683711.10641682
1522,4618429.81060773
1523,3740138.55634058
1524,4261627.58057237
1525,3631259.87916543
1526,4580342.36908829
1527,3630871.56160831
1528,3498187.5629208
1529,4447600.1307747
1530,4080743.95550527
1531,3909415.36726272
1532,3221037.93440461
1533,3867913.30459558
1534,3695619.67952998
1535,4631548.35916366
1536,4514698.16866178
1537,4580342.36908829
1538,4414815.79415386
1539,4352512.18467544
1540,3787873.5680414
1541,3639256.29255813
1542,4101668.36761571
1543,3669167.17352195
1544,4618429.81060773
1545,3631259.87916543
1546,3359792.11978929
1547,3438958.41657734
1548,4307818.12207642
1549,3985216.02034568
1550,4541473.95961649
1551,4125038.90288381
1552,3155988.88581757
1553,3808672.61327018
1554,3631259.87916543
1555,4674118.80909
1556,3787223.12306302
1557,4098638.79404079
1558,3405615.49924949
1559,3985216.02034568
1560,4627248.08099543
1561,4729786.55386534
1562,2865790.29080165
1563,4157932.17502041
1564,4505209.86015963
1565,5017629.35044087
1566,3221037.93440461
1567,3221037.93440461
1568,2865790.29080165
1569,4820060.70846918
1570,3639256.29255813
1571,4654078.28080945
1572,4429448.75055803
1573,3919732.74905825
1574,3993896.60593648
1575,3471494.28120094
1576,3937187.26086311
1577,3221037.93440461
1578,3843926.28075586
1579,4275229.22647096
1580,3359792.11978929
1581,4417459.23554087
1582,3731870.93189611
1583,3411619.10052777
1584,4608288.22453899
1585,3787873.5680414
1586,3359792.11978929
1587,4429448.75055803
1588,3290089.54597168
1589,3631259.87916543
1590,2991327.23801342
1591,3375014.53605082
1592,3799057.28740612
1593,3985216.02034568
1594,4683711.10641682
1595,4157164.44559578
1596,3221037.93440461
1597,3818992.824336
1598,3933902.12270292
1599,3221037.93440461
1600,4683711.10641682
1601,3639256.29255813
1602,4606808.00066565
1603,3790362.1363393
1604,4559514.62900098
1605,3815244.17048427
1606,3639256.29255813
1607,4814148.90140782
1608,4558951.46315517
1609,4213339.74598952
1610,4835536.3381018
1611,4282801.66437415
1612,3541011.29928694
1613,3867913.30459558
1614,4804379.61326339
1615,3515461.23918345
1616,3672678.4397343
1617,3484682.99351872
1618,4770777.67150251
1619,4082500.18641481
1620,4537748.90261026
1621,5148898.6409188
1622,4087441.09905452
1623,3787873.5680414
1624,4514997.03531023
1625,5017629.35044087
1626,3931741.30721775
1627,4137261.12653971
1628,4385809.08341492
1629,4410361.64109507
1630,3672678.4397343
1631,4596366.0194525
1632,4282801.66437415
1633,4767659.83687487
1634,4328423.98312582
1635,4558131.63473404
1636,3843926.28075586
1637,3784301.71443987
1638,2991327.23801342
1639,4479894.28853399
1640,3323270.74730845
1641,4120414.63622154
1642,4592452.63392311
1643,4132476.50294784
1644,3359792.11978929
1645,4373419.4870526
1646,3847231.61905949
1647,3877557.54404607
1648,3221037.93440461
1649,3973729.59356042
1650,4132370.58005886
1651,4345381.97205813
1652,3443671.0829059
1653,4445240.01776702
1654,3847006.85775192
1655,3533949.37061452
1656,4097121.13484264
1657,4507709.68339385
1658,4282801.66437415
1659,4487803.04911113
1660,4103964.79363449
1661,3787223.12306302
1662,4487803.04911113
1663,3993896.60593648
1664,3672678.4397343
1665,4030407.26798525
1666,3221037.93440461
1667,3639256.29255813
1668,3695619.67952998
1669,3695619.67952998
1670,3372412.05884807
1671,3530884.46464612
1672,3985216.02034568
1673,4373419.4870526
1674,4103964.79363449
1675,5092446.68067391
1676,4233527.79506847
1677,3289490.64923193
1678,4607587.443746
1679,3843926.28075586
1680,5017629.35044087
1681,3690984.68497899
1682,4100988.6312803
1683,4535714.32289482
1684,3631259.87916543
1685,5224532.24838055
1686,2865790.29080165
1687,4704386.80022263
1688,3631259.87916543
1689,3985216.02034568
1690,3535279.74763803
1691,4192259.01619162
1692,4581972.44831733
1693,4356341.19488137
1694,4501374.71906796
1695,3631259.87916543
1696,4100988.6312803
1697,3804577.33481619
1698,3221037.93440461
1699,4417459.23554087
1700,5102679.59074752
1701,3896848.23849071
1702,4316439.57825486
1703,3541011.29928694
1704,4215084.86431131
1705,4282801.66437415
1706,4398249.22792226
1707,3359792.11978929
1708,3498032.05688785
1709,4615336.78012494
1710,3867913.30459558
1711,3949033.35436058
1712,3985216.02034568
1713,3787873.5680414
1714,4564044.72316865
1715,3631259.87916543
1716,3787873.5680414
1717,3985216.02034568
1718,3794876.39985544
1719,4209800.68996228
1720,4038383.19509589
1721,4957664.20443933
1722,3221037.93440461
1723,4059515.51144346
1724,3997237.07030689
1725,4250546.13127779
1726,3438958.41657734
1727,5003735.46533127
1728,3997237.07030689
1729,3438958.41657734
1730,3475040.97642519
1731,4352512.18467544
1732,4553814.94050597
1733,4971538.5145072
1734,4487803.04911113
1735,4699424.11968869
1736,3885982.85891264
1737,4596366.0194525
1738,4490587.87605078
1739,4176091.75514471
1740,3639256.29255813
1741,4981580.70681257
1742,3867913.30459558
1743,3359792.11978929
1744,4160517.46601613
1745,4445138.14323879
1746,3438958.41657734
1747,4349779.10800459
1748,4100988.6312803
1749,4499745.97401848
1750,4320909.28920456
1751,2865790.29080165
1752,3120611.54576857
1753,4088844.76652018
1754,4532490.54775919
1755,4845468.8069
1756,4624270.47608456
1757,3815244.17048427
1758,4683711.10641682
1759,4385809.08341492
1760,4845468.8069
1761,3843926.28075586
1762,3985216.02034568
1763,3282450.96063837
1764,3403212.88977454
1765,4087441.09905452
1766,3631259.87916543
1767,3787873.5680414
1768,3787873.5680414
1769,4603887.47660914
1770,4557981.51207202
1771,3221037.93440461
1772,2991327.23801342
1773,4137261.12653971
1774,3221037.93440461
1775,4030117.22508766
1776,3551122.45169324
1777,3710913.01372473
1778,4495444.81614589
1779,3639256.29255813
1780,4514698.16866178
1781,3204204.32166448
1782,3892018.0967959
1783,4537748.90261026
1784,4804295.14698273
1785,3669167.17352195
1786,4767659.83687487
1787,3438958.41657734
1788,4394092.89721706
1789,4683711.10641682
1790,2865790.29080165
1791,3867913.30459558
1792,3221037.93440461
1793,4268817.67743608
1794,3221037.93440461
1795,3787223.12306302
1796,3221037.93440461
1797,4317422.44264522
1798,3680235.79414673
1799,3239438.81432358
1800,2865790.29080165
1801,3639256.29255813
1802,3790362.1363393
1803,4137261.12653971
1804,4176091.75514471
1805,4243904.12100359
1806,4004839.05655795
1807,4304917.33815101
1808,3639256.29255813
1809,3816426.92215779
1810,3239438.81432358
1811,3843967.2806317
1812,4122142.36638157
1813,3787873.5680414
1814,3813705.41668703
1815,4495444.81614589
1816,4878438.2630238
1817,3394484.51237298
1818,3221037.93440461
1819,3405615.49924949
1820,2865790.29080165
1821,4100988.6312803
1822,4661522.58956465
1823,4487803.04911113
1824,5215402.94786977
1825,4026763.25761575
1826,4487803.04911113
1827,2865790.29080165
1828,2865790.29080165
1829,2865790.29080165
1830,3359792.11978929
1831,3823485.49308254
1832,3990266.93328562
1833,3897296.54543451
1834,2865790.29080165
1835,3221037.93440461
1836,4991068.52242277
1837,4283026.19042419
1838,4647629.64783093
1839,4657993.98846595
1840,3711082.8205482
1841,3704346.42780804
1842,5187812.56409915
1843,4143524.6635965
1844,4627459.80286406
1845,3631259.87916543
1846,4215799.33908416
1847,3846849.22553217
1848,4100988.6312803
1849,4427625.829438
1850,4604977.57716564
1851,4926650.47560836
1852,4261627.58057237
1853,4901666.87170863
1854,4801109.23677203
1855,3359792.11978929
1856,3359792.11978929
1857,4699550.66858836
1858,3639256.29255813
1859,4520436.40822576
1860,3646401.58900488
1861,4699424.11968869
1862,4278513.38703678
1863,3221037.93440461
1864,3052193.59009035
1865,4660577.49842066
1866,4971574.6386797
1867,3631259.87916543
1868,3359792.11978929
1869,3918047.91307333
1870,3346360.10393204
1871,4767659.83687487
1872,3985216.02034568
1873,4384772.97252331
1874,5099530.44943641
1875,3897296.54543451
1876,3704346.42780804
1877,3993896.60593648
1878,4659202.82036887
1879,3669167.17352195
1880,4526105.264544
1881,4137261.12653971
1882,3438958.41657734
1883,4100988.6312803
1884,3985216.02034568
1885,3239438.81432358
1886,4514997.03531023
1887,3438958.41657734
1888,3669167.17352195
1889,3639256.29255813
1890,4317595.8299478
1891,3937187.26086311
1892,4471812.11398589
1893,3931051.64424087
1894,4138966.36450675
1895,3704426.58351021
1896,3669167.17352195
1897,3149797.02099771
1898,4286519.93351581
1899,3438958.41657734
1900,3867913.30459558
1901,4137261.12653971
1902,4352512.18467544
1903,4610985.35058131
1904,3996572.84314537
1905,2865790.29080165
1906,4491373.33040624
1907,3787223.12306302
1908,4176091.75514471
1909,2865790.29080165
1910,3631259.87916543
1911,3500043.99581622
1912,4683711.10641682
1913,3359792.11978929
1914,4699424.11968869
1915,4223843.04227946
1916,3985216.02034568
1917,3631259.87916543
1918,3655224.36003305
1919,4100988.6312803
1920,3985216.02034568
1921,3221037.93440461
1922,4537748.90261026
1923,2865790.29080165
1924,3899846.94329267
1925,4477176.50661588
1926,3787873.5680414
1927,3804577.33481619
1928,4286519.93351581
1929,3239438.81432358
1930,4352512.18467544
1931,3985216.02034568
1932,4627459.80286406
1933,4698799.61426216
1934,3663837.01117583
1935,3541011.29928694
1936,4698799.61426216
1937,3843926.28075586
1938,3438958.41657734
1939,4088844.76652018
1940,5060671.13443444
1941,4505209.86015963
1942,4480864.42455023
1943,4487803.04911113
1944,3993896.60593648
1945,4202824.45677172
1946,3438958.41657734
1947,3842417.74430175
1948,3804577.33481619
1949,4626345.74824124
1950,4683711.10641682
1951,4125038.90288381
1952,3512450.90531813
1953,4125038.90288381
1954,3896848.23849071
1955,4176091.75514471
1956,3867913.30459558
1957,4537748.90261026
1958,4136037.4901037
1959,3739432.50899475
1960,4387440.80577414
1961,4514698.16866178
1962,3498187.5629208
1963,4862519.84779547
1964,4733539.34244247
1965,3769934.51761843
1966,4674118.80909
1967,4100988.6312803
1968,4307818.12207642
1969,3533949.37061452
1970,5241786.85888149
1971,4484524.44347224
1972,3405615.49924949
1973,3947286.53819482
1974,4417006.96816136
1975,3359792.11978929
1976,5108585.79007694
1977,4100988.6312803
1978,4618429.81060773
1979,4408460.4346493
1980,3438958.41657734
1981,4707991.4566577
1982,4541473.95961649
1983,4846588.15143143
1984,3376249.17763029
1985,4683711.10641682
1986,4100988.6312803
1987,3672678.4397343
1988,5322973.88567283
1989,3239438.81432358
1990,3399075.72961566
1991,4307818.12207642
1992,4557331.94445486
1993,5003735.46533127
1994,3787873.5680414
1995,3867913.30459558
1996,4783727.71465132
1997,3085672.38811633
1998,3282450.96063837
1999,4699424.11968869
2000,4537748.90261026
2001,3815244.17048427
2002,4957664.20443933
2003,3787873.5680414
2004,3933048.87737182
2005,4352512.18467544
2006,3221037.93440461
2007,3639256.29255813
2008,3486388.02645915
2009,2865790.29080165
2010,3711082.8205482
2011,3639256.29255813
2012,3953612.93268232
2013,5042608.51803578
2014,3867913.30459558
2015,4542515.82866056
2016,3631259.87916543
2017,5326069.921513
2018,3843926.28075586
2019,4470059.86521548
2020,3949033.35436058
2021,3221037.93440461
2022,4250733.83023515
2023,3239438.81432358
2024,3973729.59356042
2025,4379332.47948623
2026,4607587.443746
2027,4987965.40173119
2028,3221037.93440461
2029,4111010.77792293
2030,3937918.98500387
2031,3250860.5068765
2032,2865790.29080165
2033,3403212.88977454
2034,5342480.55257292
2035,4683711.10641682
2036,4328423.98312582
2037,4592452.63392311
2038,3495013.16938948
2039,3221037.93440461
2040,3257032.50266964
2041,4197021.62166077
2042,4103964.79363449
2043,3843926.28075586
2044,4630864.20865732
2045,4629439.58953165
2046,4137261.12653971
2047,4627248.08099543
2048,4537748.90261026
2049,4417459.23554087
2050,3985216.02034568
2051,4215799.33908416
2052,3541011.29928694
2053,4537748.90261026
2054,4797881.60564045
2055,3865845.81035005
2056,3876295.64222651
2057,3711082.8205482
2058,4603887.47660914
2059,4596366.0194525
2060,3787873.5680414
2061,3530884.46464612
2062,4070907.31942244
2063,3359792.11978929
2064,4119746.68910878
2065,4100988.6312803
2066,4417006.96816136
2067,4015642.74007011
2068,4581181.41370927
2069,3375014.53605082
2070,4804379.61326339
2071,3985216.02034568
2072,3239438.81432358
2073,3257032.50266964
2074,3221037.93440461
2075,4286519.93351581
2076,4268817.67743608
2077,3669167.17352195
2078,4328423.98312582
2079,3996373.38911665
2080,3639256.29255813
2081,3985216.02034568
2082,4523829.47796508
2083,2865790.29080165
2084,4328423.98312582
2085,4626345.74824124
2086,5455578.17927017
2087,3264620.78187187
2088,2865790.29080165
2089,3804577.33481619
2090,4418863.28304856
2091,4699424.11968869
2092,3359792.11978929
2093,4683711.10641682
2094,4148932.31677224
2095,3221037.93440461
2096,3997237.07030689
2097,4125038.90288381
2098,3613340.91951308
2099,3787873.5680414
2100,3787873.5680414
2101,3825566.72556356
2102,4487803.04911113
2103,4683711.10641682
2104,3843926.28075586
2105,3985216.02034568
2106,3639256.29255813
2107,3364409.67918944
2108,3740138.55634058
