"Id","Prediction"
1361,6054827.79966008
1362,4053579.06850071
1363,4894706.14654653
1364,4202242.42348516
1365,4025989.66643922
1366,4660648.26060411
1367,4234145.18007023
1368,4466248.47582373
1369,4861632.07120027
1370,4168838.27632987
1371,4213085.21920158
1372,5293754.38565895
1373,3930857.52370933
1374,3586563.60899856
1375,5083799.96901861
1376,4039500.1485467
1377,3586563.60899856
1378,4795292.06543549
1379,4722118.31092484
1380,4861632.07120027
1381,5753439.19924328
1382,4098172.70762899
1383,3586563.60899856
1384,2873240.24899322
1385,4711450.45103413
1386,3488344.74718678
1387,2873240.24899322
1388,4841851.9822373
1389,3586563.60899856
1390,4025989.66643922
1391,2672483.31829507
1392,3431359.84380585
1393,4421348.95143375
1394,3826402.09041851
1395,4466248.47582373
1396,3586563.60899856
1397,4421348.95143375
1398,4344503.34637809
1399,3860923.53589876
1400,4448156.64660839
1401,4795292.06543549
1402,4556320.04744284
1403,3488344.74718678
1404,2873240.24899322
1405,3726245.24955671
1406,2672483.31829507
1407,4343523.22753862
1408,4466248.47582373
1409,5263357.96047409
1410,4722118.31092484
1411,3832304.4643216
1412,3666923.82341967
1413,5047639.50946998
1414,3293638.74602202
1415,4098172.70762899
1416,4103090.21463073
1417,3293638.74602202
1418,3586563.60899856
1419,4202242.42348516
1420,5199984.46121198
1421,4556320.04744284
1422,3586563.60899856
1423,6054827.79966008
1424,4296156.63643347
1425,4970664.42233844
1426,3128004.27598771
1427,4343523.22753862
1428,3860923.53589876
1429,2873240.24899322
1430,4522888.11814162
1431,2873240.24899322
1432,4039500.1485467
1433,3586563.60899856
1434,2672483.31829507
1435,3369015.34191618
1436,3636002.50182698
1437,4272536.17009983
1438,2873240.24899322
1439,4522888.11814162
1440,3666923.82341967
1441,4543877.50503272
1442,3128004.27598771
1443,4519317.12198386
1444,4046735.2771771
1445,4841851.9822373
1446,6054827.79966008
1447,3586563.60899856
1448,4252387.12115463
1449,4953872.15378642
1450,5293754.38565895
1451,4169562.72239159
1452,4246269.73181891
1453,3386983.39988537
1454,4861632.07120027
1455,4039500.1485467
1456,4731608.54850884
1457,3876013.46939949
1458,4234145.18007023
1459,3860923.53589876
1460,4613585.42397005
1461,4025989.66643922
1462,4103090.21463073
1463,3128004.27598771
1464,3377610.64820978
1465,4722118.31092484
1466,4692477.42692349
1467,4556320.04744284
1468,4025989.66643922
1469,4053579.06850071
1470,4795292.06543549
1471,4852896.15085212
1472,4453917.96714144
1473,2672483.31829507
1474,4234145.18007023
1475,4181203.57371931
1476,4636355.31551217
1477,3860923.53589876
1478,4466248.47582373
1479,4252387.12115463
1480,4434174.59140898
1481,3586563.60899856
1482,3793836.19294592
1483,4165063.03553181
1484,4556320.04744284
1485,4861632.07120027
1486,3586563.60899856
1487,5263357.96047409
1488,4149186.27368528
1489,4795292.06543549
1490,3586563.60899856
1491,3876013.46939949
1492,4519317.12198386
1493,4540641.43900043
1494,4669117.7949224
1495,4522888.11814162
1496,4861632.07120027
1497,4522888.11814162
1498,3586563.60899856
1499,4234145.18007023
1500,3377610.64820978
1501,4522888.11814162
1502,4419027.19294098
1503,5359638.9899647
1504,4236031.48806839
1505,5199984.46121198
1506,2672483.31829507
1507,3128004.27598771
1508,3860923.53589876
1509,4466248.47582373
1510,3586563.60899856
1511,4343523.22753862
1512,6046304.32611935
1513,4272536.17009983
1514,4852896.15085212
1515,5293754.38565895
1516,5620431.7969708
1517,5293754.38565895
1518,4546833.29629129
1519,4581358.32539599
1520,4543877.50503272
1521,4522888.11814162
1522,4581358.32539599
1523,4343523.22753862
1524,4043005.3581172
1525,4234145.18007023
1526,4731608.54850884
1527,3128004.27598771
1528,4053579.06850071
1529,4508407.91357877
1530,3860923.53589876
1531,3998933.32496985
1532,3586563.60899856
1533,3586563.60899856
1534,3586563.60899856
1535,4581358.32539599
1536,4717925.91267777
1537,4731608.54850884
1538,4153090.91522571
1539,4053579.06850071
1540,4861632.07120027
1541,4156405.10858583
1542,5662704.65639688
1543,4692477.42692349
1544,4556320.04744284
1545,3826402.09041851
1546,3586563.60899856
1547,2672483.31829507
1548,5263357.96047409
1549,3586563.60899856
1550,5263357.96047409
1551,4852896.15085212
1552,3553806.2851283
1553,3586563.60899856
1554,4234145.18007023
1555,4722118.31092484
1556,4343523.22753862
1557,4556070.5980995
1558,3876013.46939949
1559,3586563.60899856
1560,4343523.22753862
1561,4556320.04744284
1562,2873240.24899322
1563,3982430.19564997
1564,4053579.06850071
1565,4731608.54850884
1566,3586563.60899856
1567,3377610.64820978
1568,2873240.24899322
1569,4181203.57371931
1570,3586563.60899856
1571,3826402.09041851
1572,4856088.82088236
1573,4861632.07120027
1574,3799772.78973532
1575,2907986.98751588
1576,4202242.42348516
1577,4082851.78835396
1578,3586563.60899856
1579,4169562.72239159
1580,3586563.60899856
1581,3586563.60899856
1582,3726245.24955671
1583,2907986.98751588
1584,4522888.11814162
1585,4861632.07120027
1586,3377610.64820978
1587,5405273.50400921
1588,3584005.84246404
1589,4234145.18007023
1590,3832304.4643216
1591,2672483.31829507
1592,3998933.32496985
1593,3860923.53589876
1594,4272536.17009983
1595,4043005.3581172
1596,3586563.60899856
1597,3586563.60899856
1598,4522888.11814162
1599,3377610.64820978
1600,5293754.38565895
1601,3586563.60899856
1602,4337089.40339659
1603,4466248.47582373
1604,5293754.38565895
1605,3488344.74718678
1606,4156405.10858583
1607,4505783.87317297
1608,5199984.46121198
1609,4277908.11907481
1610,5405273.50400921
1611,4522888.11814162
1612,2873240.24899322
1613,3586563.60899856
1614,4556320.04744284
1615,3752572.98440022
1616,3128004.27598771
1617,4546833.29629129
1618,4556320.04744284
1619,4156405.10858583
1620,5293754.38565895
1621,5012686.28298702
1622,4272536.17009983
1623,4861632.07120027
1624,4795292.06543549
1625,4731608.54850884
1626,3932008.44615066
1627,3377610.64820978
1628,5973242.45650473
1629,5266464.57583087
1630,3128004.27598771
1631,4234145.18007023
1632,4522888.11814162
1633,4722118.31092484
1634,4234145.18007023
1635,5744608.25753355
1636,4156405.10858583
1637,3666923.82341967
1638,2672483.31829507
1639,5488059.26215161
1640,2710883.84170339
1641,4202242.42348516
1642,5266464.57583087
1643,4053579.06850071
1644,3586563.60899856
1645,4234145.18007023
1646,4237154.63584032
1647,4246269.73181891
1648,3377610.64820978
1649,4025989.66643922
1650,4246269.73181891
1651,4234145.18007023
1652,2672483.31829507
1653,4711450.45103413
1654,3200809.45377892
1655,3586563.60899856
1656,3666923.82341967
1657,4039500.1485467
1658,4861632.07120027
1659,4053579.06850071
1660,4711450.45103413
1661,4343523.22753862
1662,4053579.06850071
1663,4025989.66643922
1664,2873240.24899322
1665,4165063.03553181
1666,3586563.60899856
1667,4156405.10858583
1668,3586563.60899856
1669,3586563.60899856
1670,3206333.94684841
1671,2873240.24899322
1672,3586563.60899856
1673,4343523.22753862
1674,4841851.9822373
1675,4500079.17880971
1676,4488242.59401284
1677,3860923.53589876
1678,4039500.1485467
1679,3586563.60899856
1680,4731608.54850884
1681,3386983.39988537
1682,4234145.18007023
1683,4780722.64420871
1684,4234145.18007023
1685,5556280.09258509
1686,3128004.27598771
1687,3808886.04183064
1688,4053579.06850071
1689,3860923.53589876
1690,4053579.06850071
1691,4202242.42348516
1692,4708176.33067223
1693,4908856.45422462
1694,4144546.52322886
1695,4343523.22753862
1696,4053579.06850071
1697,3586563.60899856
1698,3860923.53589876
1699,4156405.10858583
1700,5606452.99813791
1701,4169562.72239159
1702,4025989.66643922
1703,2873240.24899322
1704,3876013.46939949
1705,4861632.07120027
1706,4025989.66643922
1707,3377610.64820978
1708,3998933.32496985
1709,4776910.50176085
1710,3586563.60899856
1711,4861632.07120027
1712,3586563.60899856
1713,4522888.11814162
1714,3408348.81939352
1715,4053579.06850071
1716,4861632.07120027
1717,4692477.42692349
1718,3200809.45377892
1719,5488059.26215161
1720,3860923.53589876
1721,4539154.99177219
1722,3860923.53589876
1723,4865387.15010362
1724,3586563.60899856
1725,4535800.69562022
1726,2672483.31829507
1727,4419027.19294098
1728,3586563.60899856
1729,2873240.24899322
1730,4238750.29412229
1731,3826402.09041851
1732,4546833.29629129
1733,5378527.94125846
1734,4053579.06850071
1735,4722118.31092484
1736,3860923.53589876
1737,4234145.18007023
1738,4202242.42348516
1739,4156405.10858583
1740,3586563.60899856
1741,5537633.19883868
1742,3586563.60899856
1743,4156405.10858583
1744,3377610.64820978
1745,4556320.04744284
1746,2873240.24899322
1747,4238750.29412229
1748,4343523.22753862
1749,4153090.91522571
1750,4061249.01279182
1751,2672483.31829507
1752,3488344.74718678
1753,4246269.73181891
1754,5002586.16930099
1755,4841851.9822373
1756,4535800.69562022
1757,3636002.50182698
1758,4522888.11814162
1759,5973242.45650473
1760,5261492.46578879
1761,3586563.60899856
1762,3586563.60899856
1763,2873240.24899322
1764,2873240.24899322
1765,4272536.17009983
1766,4053579.06850071
1767,4861632.07120027
1768,4522888.11814162
1769,3727631.1188505
1770,4466248.47582373
1771,3586563.60899856
1772,3128004.27598771
1773,3860923.53589876
1774,3586563.60899856
1775,3860923.53589876
1776,4135043.68425907
1777,3377610.64820978
1778,5083799.96901861
1779,3586563.60899856
1780,4717925.91267777
1781,3431359.84380585
1782,3793836.19294592
1783,4522888.11814162
1784,4202242.42348516
1785,4156405.10858583
1786,4722118.31092484
1787,3386983.39988537
1788,4025989.66643922
1789,4722118.31092484
1790,2873240.24899322
1791,3586563.60899856
1792,3586563.60899856
1793,4246269.73181891
1794,3586563.60899856
1795,4234145.18007023
1796,3860923.53589876
1797,3982430.19564997
1798,3488344.74718678
1799,3128004.27598771
1800,2873240.24899322
1801,3586563.60899856
1802,4217628.5700368
1803,3586563.60899856
1804,3586563.60899856
1805,3998933.32496985
1806,4519317.12198386
1807,4522888.11814162
1808,3860923.53589876
1809,3488344.74718678
1810,3128004.27598771
1811,4343523.22753862
1812,3666923.82341967
1813,4272536.17009983
1814,4156405.10858583
1815,5083799.96901861
1816,4707120.13743003
1817,4252387.12115463
1818,4156405.10858583
1819,3876013.46939949
1820,2873240.24899322
1821,4053579.06850071
1822,4343523.22753862
1823,4053579.06850071
1824,5332026.17998247
1825,4546833.29629129
1826,4053579.06850071
1827,2873240.24899322
1828,2873240.24899322
1829,2873240.24899322
1830,3860923.53589876
1831,3982430.19564997
1832,3584005.84246404
1833,3766240.63193252
1834,3386983.39988537
1835,3377610.64820978
1836,5700597.03301425
1837,3982430.19564997
1838,4213085.21920158
1839,5263357.96047409
1840,2672483.31829507
1841,4039500.1485467
1842,5360254.82758349
1843,3998933.32496985
1844,4198581.7339856
1845,4053579.06850071
1846,3465324.38369083
1847,3876013.46939949
1848,4234145.18007023
1849,4214196.44315218
1850,4202242.42348516
1851,5359638.9899647
1852,3982430.19564997
1853,4846411.63664101
1854,4252387.12115463
1855,3586563.60899856
1856,3586563.60899856
1857,5146815.40995259
1858,3860923.53589876
1859,4053579.06850071
1860,4238750.29412229
1861,4722118.31092484
1862,5537633.19883868
1863,3586563.60899856
1864,3586563.60899856
1865,4522888.11814162
1866,3799772.78973532
1867,4234145.18007023
1868,4156405.10858583
1869,5266464.57583087
1870,3666923.82341967
1871,4272536.17009983
1872,3586563.60899856
1873,4660648.26060411
1874,5620431.7969708
1875,4043005.3581172
1876,4039500.1485467
1877,4025989.66643922
1878,3841801.53702098
1879,3860923.53589876
1880,5293754.38565895
1881,3586563.60899856
1882,2873240.24899322
1883,4053579.06850071
1884,4692477.42692349
1885,3386983.39988537
1886,4466248.47582373
1887,2873240.24899322
1888,3377610.64820978
1889,3586563.60899856
1890,4717925.91267777
1891,4202242.42348516
1892,5266464.57583087
1893,3386983.39988537
1894,5359638.9899647
1895,4265973.99848339
1896,3586563.60899856
1897,4234145.18007023
1898,4466248.47582373
1899,2672483.31829507
1900,3860923.53589876
1901,3586563.60899856
1902,4053579.06850071
1903,4343523.22753862
1904,3660179.62332357
1905,2873240.24899322
1906,4039500.1485467
1907,4053579.06850071
1908,3860923.53589876
1909,2873240.24899322
1910,4053579.06850071
1911,3726245.24955671
1912,4522888.11814162
1913,3586563.60899856
1914,4861632.07120027
1915,4953872.15378642
1916,3586563.60899856
1917,4343523.22753862
1918,3488344.74718678
1919,4053579.06850071
1920,4156405.10858583
1921,3860923.53589876
1922,4522888.11814162
1923,2873240.24899322
1924,4025989.66643922
1925,4343523.22753862
1926,4522888.11814162
1927,3586563.60899856
1928,4660648.26060411
1929,3128004.27598771
1930,4343523.22753862
1931,3860923.53589876
1932,4198581.7339856
1933,5263357.96047409
1934,2873240.24899322
1935,2873240.24899322
1936,4466248.47582373
1937,3586563.60899856
1938,2873240.24899322
1939,4776910.50176085
1940,6026456.37165507
1941,4343523.22753862
1942,3766240.63193252
1943,4852896.15085212
1944,4025989.66643922
1945,4039500.1485467
1946,2873240.24899322
1947,5188114.62750349
1948,3377610.64820978
1949,5263357.96047409
1950,4522888.11814162
1951,4053579.06850071
1952,3293638.74602202
1953,4053579.06850071
1954,4169562.72239159
1955,3860923.53589876
1956,3586563.60899856
1957,4722118.31092484
1958,4852896.15085212
1959,4007368.27423583
1960,5359638.9899647
1961,4522888.11814162
1962,4852896.15085212
1963,4841851.9822373
1964,4852896.15085212
1965,4660648.26060411
1966,4522888.11814162
1967,3826402.09041851
1968,4466248.47582373
1969,3860923.53589876
1970,5378527.94125846
1971,3860923.53589876
1972,3876013.46939949
1973,4546833.29629129
1974,4594979.85664621
1975,3586563.60899856
1976,5511711.78354081
1977,4053579.06850071
1978,4581358.32539599
1979,4156405.10858583
1980,2873240.24899322
1981,4296156.63643347
1982,5263357.96047409
1983,4540641.43900043
1984,3666923.82341967
1985,4522888.11814162
1986,4343523.22753862
1987,3386983.39988537
1988,5359638.9899647
1989,3128004.27598771
1990,3860923.53589876
1991,4217628.5700368
1992,4783537.79822385
1993,4731608.54850884
1994,4522888.11814162
1995,3586563.60899856
1996,4405321.57989129
1997,2873240.24899322
1998,2873240.24899322
1999,4722118.31092484
2000,4522888.11814162
2001,3488344.74718678
2002,4539154.99177219
2003,4717925.91267777
2004,4546833.29629129
2005,4234145.18007023
2006,3586563.60899856
2007,3586563.60899856
2008,3128004.27598771
2009,2672483.31829507
2010,2672483.31829507
2011,3586563.60899856
2012,3054900.16435682
2013,5359638.9899647
2014,3860923.53589876
2015,4236031.48806839
2016,4053579.06850071
2017,5606452.99813791
2018,3586563.60899856
2019,4025989.66643922
2020,4861632.07120027
2021,3586563.60899856
2022,3555583.38108505
2023,2873240.24899322
2024,4025989.66643922
2025,4149186.27368528
2026,4039500.1485467
2027,5394228.1428581
2028,3586563.60899856
2029,4466248.47582373
2030,4711450.45103413
2031,3636002.50182698
2032,3128004.27598771
2033,3128004.27598771
2034,6056583.0949142
2035,4522888.11814162
2036,4053579.06850071
2037,5361456.49840266
2038,3377610.64820978
2039,3586563.60899856
2040,2672483.31829507
2041,4043005.3581172
2042,5261492.46578879
2043,4156405.10858583
2044,4053579.06850071
2045,5002586.16930099
2046,3586563.60899856
2047,4343523.22753862
2048,4522888.11814162
2049,3860923.53589876
2050,4692477.42692349
2051,3726245.24955671
2052,2873240.24899322
2053,4722118.31092484
2054,4198581.7339856
2055,3488344.74718678
2056,4198581.7339856
2057,2672483.31829507
2058,3727631.1188505
2059,4053579.06850071
2060,4861632.07120027
2061,2873240.24899322
2062,2873240.24899322
2063,3586563.60899856
2064,4688178.73170977
2065,4053579.06850071
2066,4594979.85664621
2067,4556320.04744284
2068,6090191.69684551
2069,2873240.24899322
2070,4556320.04744284
2071,3586563.60899856
2072,3128004.27598771
2073,2873240.24899322
2074,4156405.10858583
2075,4217628.5700368
2076,3876013.46939949
2077,4692477.42692349
2078,3826402.09041851
2079,4343523.22753862
2080,3586563.60899856
2081,3377610.64820978
2082,5266464.57583087
2083,3386983.39988537
2084,4053579.06850071
2085,4466248.47582373
2086,6090191.69684551
2087,4466248.47582373
2088,3128004.27598771
2089,3586563.60899856
2090,4535800.69562022
2091,4522888.11814162
2092,4156405.10858583
2093,4522888.11814162
2094,4485851.31767945
2095,3586563.60899856
2096,3586563.60899856
2097,4053579.06850071
2098,2907986.98751588
2099,4861632.07120027
2100,4522888.11814162
2101,2907986.98751588
